-1.692774760492205033e+01 7.370679364807607994e-05 3.773345308784974286e-05
-1.692460585518097460e+01 7.371865164475511188e-05 3.774771709714901845e-05
-1.692146410543989887e+01 7.373037297454039952e-05 3.776198924067566910e-05
-1.691832235569881959e+01 7.374224348353150007e-05 3.777626952465790096e-05
-1.691518060595774031e+01 7.375397719920868749e-05 3.779055795531132311e-05
-1.691203885621666458e+01 7.376586022977999629e-05 3.780485453889592239e-05
-1.690889710647558886e+01 7.377760634048131840e-05 3.781915928163963390e-05
-1.690575535673451313e+01 7.378950190191727878e-05 3.783347218978394528e-05
-1.690261360699343740e+01 7.380126041678888892e-05 3.784779326959057807e-05
-1.689947185725236167e+01 7.381316851838549097e-05 3.786212252731367797e-05
-1.689633010751127884e+01 7.382493944658617344e-05 3.787645996923600685e-05
-1.689318835777020311e+01 7.383686009763478582e-05 3.789080560161175104e-05
-1.689004660802912738e+01 7.384864344834545619e-05 3.790515943071625239e-05
-1.688690485828804810e+01 7.386057665816589434e-05 3.791952146284898980e-05
-1.688376310854697238e+01 7.387237244055916050e-05 3.793389170428864581e-05
-1.688062135880589665e+01 7.388431821848082148e-05 3.794827016133568189e-05
-1.687747960906482092e+01 7.389612644174774984e-05 3.796265684029322932e-05
-1.687433785932374164e+01 7.390808479711142838e-05 3.797705174746339620e-05
-1.687119610958266591e+01 7.391990547046227574e-05 3.799145488916022361e-05
-1.686805435984159018e+01 7.393187641260333203e-05 3.800586627170696836e-05
-1.686491261010051090e+01 7.394370954525362712e-05 3.802028590143815618e-05
-1.686177086035943518e+01 7.395569308354646616e-05 3.803471378467915807e-05
-1.685862911061835945e+01 7.396753868472919337e-05 3.804914992776178926e-05
-1.685548736087728372e+01 7.397953482853222818e-05 3.806359433703956257e-05
-1.685234561113620444e+01 7.399139290746794423e-05 3.807804701886153203e-05
-1.684920386139512871e+01 7.400340166618500236e-05 3.809250797958638077e-05
-1.684606211165405298e+01 7.401527223214287687e-05 3.810697722556798074e-05
-1.684292036191297370e+01 7.402729361516664568e-05 3.812145476319197781e-05
-1.683977861217189798e+01 7.403917667738977324e-05 3.813594059881582858e-05
-1.683663686243082225e+01 7.405121069412401251e-05 3.815043473883378478e-05
-1.683349511268974652e+01 7.406310626188270115e-05 3.816493718962615935e-05
-1.683035336294866724e+01 7.407515292174029153e-05 3.817944795759269956e-05
-1.682721161320759151e+01 7.408706100432508321e-05 3.819396704913051671e-05
-1.682406986346651578e+01 7.409912031675007613e-05 3.820849447064673065e-05
-1.682092811372543650e+01 7.411104092345826200e-05 3.822303022854899653e-05
-1.681778636398436078e+01 7.412311289787030079e-05 3.823757432926520346e-05
-1.681464461424328505e+01 7.413504603801002754e-05 3.825212677921515644e-05
-1.681150286450220577e+01 7.414713068387194747e-05 3.826668758482508438e-05
-1.680836111476113004e+01 7.415907636674783814e-05 3.828125675253643567e-05
-1.680521936502005431e+01 7.417117369354283033e-05 3.829583428880421124e-05
-1.680207761527897858e+01 7.418313192847913204e-05 3.831042020005540570e-05
-1.679893586553789575e+01 7.419524194565502910e-05 3.832501449276440011e-05
-1.679579411579682002e+01 7.420721274201140169e-05 3.833961717338755739e-05
-1.679265236605574430e+01 7.421933545905594841e-05 3.835422824839414252e-05
-1.678951061631466857e+01 7.423131882616345592e-05 3.836884772425527037e-05
-1.678636886657358929e+01 7.424345425259036373e-05 3.838347560745644860e-05
-1.678322711683251356e+01 7.425545019981732607e-05 3.839811190448024397e-05
-1.678008536709143783e+01 7.426759834512969478e-05 3.841275662182976210e-05
-1.677694361735036210e+01 7.427960688184355096e-05 3.842740976599980091e-05
-1.677380186760928638e+01 7.429176775555383161e-05 3.844207134348855321e-05
-1.677066011786820710e+01 7.430378889114121102e-05 3.845674136081912140e-05
-1.676751836812713137e+01 7.431596250278696750e-05 3.847141982451456716e-05
-1.676437661838605209e+01 7.432799624664875677e-05 3.848610674107748791e-05
-1.676123486864497636e+01 7.434018260577434278e-05 3.850080211705662740e-05
-1.675809311890390063e+01 7.435222896729442015e-05 3.851550595900089200e-05
-1.675495136916282135e+01 7.436442808345429957e-05 3.853021827343471224e-05
-1.675180961942174562e+01 7.437648707206386868e-05 3.854493906690795673e-05
-1.674866786968066990e+01 7.438869895480835831e-05 3.855966834599401449e-05
-1.674552611993959417e+01 7.440077057993187365e-05 3.857440611725066880e-05
-1.674238437019851489e+01 7.441299523885198854e-05 3.858915238723800012e-05
-1.673924262045743916e+01 7.442507950992728095e-05 3.860390716253892489e-05
-1.673610087071636343e+01 7.443731695461211170e-05 3.861867044973686100e-05
-1.673295912097528415e+01 7.444941388108056277e-05 3.863344225542193484e-05
-1.672981737123420842e+01 7.446166412111741102e-05 3.864822258619083901e-05
-1.672667562149313270e+01 7.447377371244402440e-05 3.866301144862615793e-05
-1.672353387175205697e+01 7.448603675743535710e-05 3.867780884936626497e-05
-1.672039212201097769e+01 7.449815902309310533e-05 3.869261479501017023e-05
-1.671725037226990196e+01 7.451043488269584346e-05 3.870742929216859993e-05
-1.671410862252882623e+01 7.452256983214336050e-05 3.872225234749000376e-05
-1.671096687278774695e+01 7.453485851594765174e-05 3.873708396759810484e-05
-1.670782512304667122e+01 7.454700615869776811e-05 3.875192415913767335e-05
-1.670468337330559550e+01 7.455930767637754188e-05 3.876677292874970509e-05
-1.670154162356451977e+01 7.457146802192613389e-05 3.878163028307991892e-05
-1.669839987382343693e+01 7.458378238310410459e-05 3.879649622880642425e-05
-1.669525812408236121e+01 7.459595544097175480e-05 3.881137077259295124e-05
-1.669211637434128548e+01 7.460828265533503846e-05 3.882625392109181884e-05
-1.668897462460020620e+01 7.462046843502559207e-05 3.884114568100806530e-05
-1.668583287485913047e+01 7.463280851223864486e-05 3.885604605902400133e-05
-1.668269112511805474e+01 7.464500702330805653e-05 3.887095506181147505e-05
-1.667954937537697901e+01 7.465735997305991895e-05 3.888587269608574334e-05
-1.667640762563590329e+01 7.466957122503741775e-05 3.890079896854960830e-05
-1.667326587589482756e+01 7.468193705702104695e-05 3.891573388591938390e-05
-1.667012412615375183e+01 7.469416105946682948e-05 3.893067745489875995e-05
-1.666698237641266900e+01 7.470653978340297886e-05 3.894562968223410992e-05
-1.666384062667159327e+01 7.471877654587687581e-05 3.896059057464864602e-05
-1.666069887693051754e+01 7.473116817147553803e-05 3.897556013887388138e-05
-1.665755712718944181e+01 7.474341770356825274e-05 3.899053838164878981e-05
-1.665441537744836253e+01 7.475582224055165844e-05 3.900552530974898437e-05
-1.665127362770728681e+01 7.476808455184844613e-05 3.902052092990725211e-05
-1.664813187796621108e+01 7.478050200995443842e-05 3.903552524891289416e-05
-1.664499012822513180e+01 7.479277711004791334e-05 3.905053827351256181e-05
-1.664184837848405607e+01 7.480520749904725445e-05 3.906556001050446019e-05
-1.663870662874298034e+01 7.481749539752706284e-05 3.908059046666842397e-05
-1.663556487900190461e+01 7.482993872717265274e-05 3.909562964878664595e-05
-1.663242312926082533e+01 7.484223943369224614e-05 3.911067756365585403e-05
-1.662928137951974961e+01 7.485469571374922277e-05 3.912573421809208845e-05
-1.662613962977867388e+01 7.486700923790681262e-05 3.914079961889114199e-05
-1.662299788003759460e+01 7.487947847816327186e-05 3.915587377290321403e-05
-1.661985613029651887e+01 7.489180482962538789e-05 3.917095668691900838e-05
-1.661671438055544314e+01 7.490428703986629500e-05 3.918604836777177019e-05
-1.661357263081436741e+01 7.491662622825631570e-05 3.920114882232586805e-05
-1.661043088107328813e+01 7.492912141831209114e-05 3.921625805740434206e-05
-1.660728913133221241e+01 7.494147345331127782e-05 3.923137607985415935e-05
-1.660414738159113668e+01 7.495398163295894506e-05 3.924650289654620723e-05
-1.660100563185005385e+01 7.496634652422894856e-05 3.926163851434963831e-05
-1.659786388210897812e+01 7.497886770332660229e-05 3.927678294012525005e-05
-1.659472213236790239e+01 7.499124546055266837e-05 3.929193618074435667e-05
-1.659158038262682666e+01 7.500377964891758310e-05 3.930709824310787791e-05
-1.658843863288575093e+01 7.501617028178773580e-05 3.932226913410578304e-05
-1.658529688314467165e+01 7.502871748927892779e-05 3.933744886063081283e-05
-1.658215513340359593e+01 7.504112100749544840e-05 3.935263742958460529e-05
-1.657901338366252020e+01 7.505368124395495261e-05 3.936783484788643705e-05
-1.657587163392144447e+01 7.506609765722294136e-05 3.938304112245828167e-05
-1.657272988418036874e+01 7.507867093253204087e-05 3.939825626021640034e-05
-1.656958813443929301e+01 7.509110025059286453e-05 3.941348026809252445e-05
-1.656644638469821018e+01 7.510368657461971001e-05 3.942871315304367441e-05
-1.656330463495713445e+01 7.511612880719131661e-05 3.944395492199144433e-05
-1.656016288521605873e+01 7.512872818983859057e-05 3.945920558190366953e-05
-1.655702113547497945e+01 7.514118334666733423e-05 3.947446513973216624e-05
-1.655387938573390372e+01 7.515379579780654838e-05 3.948973360246075501e-05
-1.655073763599282799e+01 7.516626388864528841e-05 3.950501097704984437e-05
-1.654759588625175226e+01 7.517888941821544604e-05 3.952029727046276343e-05
-1.654445413651067298e+01 7.519137045282086359e-05 3.953559248971758673e-05
-1.654131238676959725e+01 7.520400907073108467e-05 3.955089664180197695e-05
-1.653817063702852153e+01 7.521650305889002880e-05 3.956620973370677483e-05
-1.653502888728744225e+01 7.522915477506996536e-05 3.958153177243537075e-05
-1.653188713754636652e+01 7.524166172654802123e-05 3.959686276501945954e-05
-1.652874538780529079e+01 7.525432655093793695e-05 3.961220271846610432e-05
-1.652560363806421506e+01 7.526684647554533173e-05 3.962755163981530085e-05
-1.652246188832313578e+01 7.527952441809589862e-05 3.964290953609740902e-05
-1.651932013858206005e+01 7.529205732561590350e-05 3.965827641435781852e-05
-1.651617838884098433e+01 7.530474839628786311e-05 3.967365228163577970e-05
-1.651303663909990505e+01 7.531729429655504562e-05 3.968903714499989093e-05
-1.650989488935882932e+01 7.532999850532200083e-05 3.970443101150845065e-05
-1.650675313961775359e+01 7.534255740813753505e-05 3.971983388822782106e-05
-1.650361138987667786e+01 7.535527476498474393e-05 3.973524578225045298e-05
-1.650046964013559503e+01 7.536784668020661613e-05 3.975066670064069605e-05
-1.649732789039451930e+01 7.538057719510947051e-05 3.976609665049792643e-05
-1.649418614065344357e+01 7.539316213256593274e-05 3.978153563893138651e-05
-1.649104439091236785e+01 7.540590581553824584e-05 3.979698367302799089e-05
-1.648790264117129212e+01 7.541850378509469760e-05 3.981244075991298751e-05
-1.648476089143021639e+01 7.543126064614137866e-05 3.982790690669885103e-05
-1.648161914168913711e+01 7.544387165765029037e-05 3.984338212052348068e-05
-1.647847739194806138e+01 7.545664170680331300e-05 3.985886640850065215e-05
-1.647533564220698565e+01 7.546926577013569491e-05 3.987435977778125477e-05
-1.647219389246590993e+01 7.548204901741291102e-05 3.988986223552979814e-05
-1.646905214272482709e+01 7.549468614246199953e-05 3.990537378887847584e-05
-1.646591039298375136e+01 7.550748259792235226e-05 3.992089444498664753e-05
-1.646276864324267564e+01 7.552013279456865796e-05 3.993642421103318170e-05
-1.645962689350159991e+01 7.553294246826375855e-05 3.995196309420669789e-05
-1.645648514376052063e+01 7.554560574641038407e-05 3.996751110166421117e-05
-1.645334339401944490e+01 7.555842864838997351e-05 3.998306824060565744e-05
-1.645020164427836917e+01 7.557110501795987595e-05 3.999863451824174686e-05
-1.644705989453728989e+01 7.558394115829777807e-05 4.001420994176458875e-05
-1.644391814479621416e+01 7.559663062919723137e-05 4.002979451838315855e-05
-1.644077639505513844e+01 7.560948001798842549e-05 4.004538825531570164e-05
-1.643763464531406271e+01 7.562218260015534873e-05 4.006099115980231006e-05
-1.643449289557298343e+01 7.563504524748765844e-05 4.007660323907074305e-05
-1.643135114583190770e+01 7.564776095087638282e-05 4.009222450034356246e-05
-1.642820939609083197e+01 7.566063686683523290e-05 4.010785495088156860e-05
-1.642506764634975269e+01 7.567336570138356909e-05 4.012349459795122673e-05
-1.642192589660867696e+01 7.568625489610455580e-05 4.013914344879678951e-05
-1.641878414686760124e+01 7.569899687176679434e-05 4.015480151068906580e-05
-1.641564239712652551e+01 7.571189935535854439e-05 4.017046879089590999e-05
-1.641250064738544623e+01 7.572465448211304509e-05 4.018614529674391990e-05
-1.640935889764437050e+01 7.573757026471316051e-05 4.020183103547335021e-05
-1.640621714790329477e+01 7.575033855254221344e-05 4.021752601440071567e-05
-1.640307539816221549e+01 7.576326764427818606e-05 4.023323024083463666e-05
-1.639993364842113621e+01 7.577604910315807751e-05 4.024894372208835501e-05
-1.639679189868006048e+01 7.578899151420425025e-05 4.026466646547504475e-05
-1.639365014893898476e+01 7.580178615415425513e-05 4.028039847832606742e-05
-1.639050839919790903e+01 7.581474189463933955e-05 4.029613976797364515e-05
-1.638736664945683330e+01 7.582754972565673701e-05 4.031189034176668322e-05
-1.638422489971575757e+01 7.584051880578119176e-05 4.032765020704432232e-05
-1.638108314997467829e+01 7.585333983788012031e-05 4.034341937115193052e-05
-1.637794140023360256e+01 7.586632226780396328e-05 4.035919784148365823e-05
-1.637479965049252684e+01 7.587915651101169380e-05 4.037498562539648125e-05
-1.637165790075145111e+01 7.589215230093947651e-05 4.039078273024967255e-05
-1.636851615101036828e+01 7.590499976529085577e-05 4.040658916345098248e-05
-1.636537440126929255e+01 7.591800892540497133e-05 4.042240493239794281e-05
-1.636223265152821682e+01 7.593086962096157167e-05 4.043823004446579138e-05
-1.635909090178713754e+01 7.594389216148917721e-05 4.045406450708644946e-05
-1.635594915204606181e+01 7.595676609827524731e-05 4.046990832765299682e-05
-1.635280740230498608e+01 7.596980202942920203e-05 4.048576151361945214e-05
-1.634966565256391036e+01 7.598268921753703782e-05 4.050162407238727739e-05
-1.634652390282283108e+01 7.599573854953799363e-05 4.051749601139130089e-05
-1.634338215308175535e+01 7.600863899902067001e-05 4.053337733809864662e-05
-1.634024040334067962e+01 7.602170174211937898e-05 4.054926805995581160e-05
-1.633709865359960034e+01 7.603461546307669998e-05 4.056516818440479344e-05
-1.633395690385852461e+01 7.604769162750294842e-05 4.058107771892267721e-05
-1.633081515411744888e+01 7.606061863001115021e-05 4.059699667098746957e-05
-1.632767340437637316e+01 7.607370822603532780e-05 4.061292504809537146e-05
-1.632453165463529388e+01 7.608664852021618306e-05 4.062886285770097753e-05
-1.632138990489421815e+01 7.609975155809424604e-05 4.064481010731468499e-05
-1.631824815515314242e+01 7.611270515402473633e-05 4.066076680446436024e-05
-1.631510640541206314e+01 7.612582164404275466e-05 4.067673295663951603e-05
-1.631196465567098741e+01 7.613878855187598610e-05 4.069270857136220474e-05
-1.630882290592991168e+01 7.615191850430554207e-05 4.070869365614535111e-05
-1.630568115618883596e+01 7.616489873413038179e-05 4.072468821854815499e-05
-1.630253940644775668e+01 7.617804215928835026e-05 4.074069226611454930e-05
-1.629939765670668095e+01 7.619103572128564639e-05 4.075670580636386913e-05
-1.629625590696560167e+01 7.620419262943244239e-05 4.077272884686668490e-05
-1.629311415722452594e+01 7.621719953372960545e-05 4.078876139521657923e-05
-1.628997240748345021e+01 7.623036993522291048e-05 4.080480345895395460e-05
-1.628683065774237448e+01 7.624339019197953825e-05 4.082085504565199029e-05
-1.628368890800129876e+01 7.625657409710214255e-05 4.083691616292697618e-05
-1.628054715826021948e+01 7.626960771645750401e-05 4.085298681835684847e-05
-1.627740540851914375e+01 7.628280513558650987e-05 4.086906701954754292e-05
-1.627426365877806802e+01 7.629585212774267640e-05 4.088515677409817833e-05
-1.627112190903698519e+01 7.630906307116877519e-05 4.090125608963836670e-05
-1.626798015929590946e+01 7.632212344629319149e-05 4.091736497379502987e-05
-1.626483840955483373e+01 7.633534792439386496e-05 4.093348343420043613e-05
-1.626169665981375800e+01 7.634842169269388790e-05 4.094961147848369604e-05
-1.625855491007268228e+01 7.636165971581832012e-05 4.096574911429997490e-05
-1.625541316033160300e+01 7.637474688746585317e-05 4.098189634932467192e-05
